<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170606,224200,21149.0440734
POLY,1,20170606,224300,21152.8142007
POLY,1,20170606,224400,21150.3441173
POLY,1,20170606,224500,21147.6940278
POLY,1,20170606,224600,21149.1540771
POLY,1,20170606,224700,21148.5740575
POLY,1,20170606,224800,21147.3240153
POLY,1,20170606,224900,21145.0439383
POLY,1,20170606,225000,21139.9937678
POLY,1,20170606,225100,21148.5240558
POLY,1,20170606,225200,21146.6939940
POLY,1,20170606,225300,21139.5137516
POLY,1,20170606,225400,21139.3837472
POLY,1,20170606,225500,21136.5636520
POLY,1,20170606,225600,21137.1536719
POLY,1,20170606,225700,21140.9237992
POLY,1,20170606,225800,21141.1238059
POLY,1,20170606,225900,21142.8038627
POLY,1,20170606,230000,21139.7537597
POLY,1,20170606,230100,21139.0437357
POLY,1,20170606,230200,21138.4937171
POLY,1,20170606,230300,21137.8336949
POLY,1,20170606,230400,21136.9436648
POLY,1,20170606,230500,21136.9436648
POLY,1,20170606,230600,21136.9436648
POLY,1,20170606,230700,21136.9436648
POLY,1,20170606,230800,21136.9436648
POLY,1,20170606,230900,21136.9436648
POLY,1,20170606,231000,21136.9436648
POLY,1,20170606,231100,21136.9436648
POLY,1,20170606,231200,21136.9436648
POLY,1,20170606,231300,21136.9436648
POLY,1,20170606,231400,21136.9436648
POLY,1,20170606,231500,21136.9436648
POLY,1,20170606,231600,21136.9436648
POLY,1,20170606,231700,21136.9436648
POLY,1,20170606,231800,21136.9436648
POLY,1,20170606,231900,21136.9436648
POLY,1,20170606,232000,21136.9436648
POLY,1,20170607,163100,21165.3146227
POLY,1,20170607,163200,21164.3445900
POLY,1,20170607,163300,21155.6342959
POLY,1,20170607,163400,21159.9944431
POLY,1,20170607,163500,21155.8743040
POLY,1,20170607,163600,21169.0747497
POLY,1,20170607,163700,21172.0248493
POLY,1,20170607,163800,21172.2148557
POLY,1,20170607,163900,21172.1248527
POLY,1,20170607,164000,21174.9249472
POLY,1,20170607,164100,21178.2850607
POLY,1,20170607,164200,21178.1150549
POLY,1,20170607,164300,21174.5149334
POLY,1,20170607,164400,21169.5047642
POLY,1,20170607,164500,21170.5247986
POLY,1,20170607,164600,21171.5948348
POLY,1,20170607,164700,21169.4647628
POLY,1,20170607,164800,21173.9149131
POLY,1,20170607,164900,21174.0649182
POLY,1,20170607,165000,21172.6348699
POLY,1,20170607,165100,21163.5945646
POLY,1,20170607,165200,21168.8447419
POLY,1,20170607,165300,21169.9947807
POLY,1,20170607,165400,21172.7248729
POLY,1,20170607,165500,21174.4849323
POLY,1,20170607,165600,21180.1651241
POLY,1,20170607,165700,21175.9949833
POLY,1,20170607,165800,21174.3849290
POLY,1,20170607,165900,21175.2749590
POLY,1,20170607,170000,21178.0650532
POLY,1,20170607,170100,21184.1352582
POLY,1,20170607,170200,21185.7753136
POLY,1,20170607,170300,21181.5051694
POLY,1,20170607,170400,21178.6150718
POLY,1,20170607,170500,21180.6251397
POLY,1,20170607,170600,21182.0551880
POLY,1,20170607,170700,21180.0951218
POLY,1,20170607,170800,21180.6151393
POLY,1,20170607,170900,21181.4751684
POLY,1,20170607,171000,21178.9250823
POLY,1,20170607,171100,21178.5850708
POLY,1,20170607,171200,21177.9850505
POLY,1,20170607,171300,21182.2851957
POLY,1,20170607,171400,21178.1250553
POLY,1,20170607,171500,21182.1651917
POLY,1,20170607,171600,21175.8049769
POLY,1,20170607,171700,21178.3650634
POLY,1,20170607,171800,21180.7751447
POLY,1,20170607,171900,21184.4752697
POLY,1,20170607,172000,21184.8852835
POLY,1,20170607,172100,21180.6551407
POLY,1,20170607,172200,21178.1450559
POLY,1,20170607,172300,21180.3451302
POLY,1,20170607,172400,21182.8052133
POLY,1,20170607,172500,21181.9551846
POLY,1,20170607,172600,21177.4150313
POLY,1,20170607,172700,21174.8249438
POLY,1,20170607,172800,21174.3149266
POLY,1,20170607,172900,21171.3648270
POLY,1,20170607,173000,21167.8947098
POLY,1,20170607,173100,21156.5543269
POLY,1,20170607,173200,21151.1741453
POLY,1,20170607,173300,21156.2543168
POLY,1,20170607,173400,21158.2443840
POLY,1,20170607,173500,21155.3342857
POLY,1,20170607,173600,21146.6739933
POLY,1,20170607,173700,21149.5640909
POLY,1,20170607,173800,21148.8040653
POLY,1,20170607,173900,21150.0041058
POLY,1,20170607,174000,21144.7239275
POLY,1,20170607,174100,21134.8535942
POLY,1,20170607,174200,21141.6938252
POLY,1,20170607,174300,21143.6938927
POLY,1,20170607,174400,21144.3939164
POLY,1,20170607,174500,21138.5537192
POLY,1,20170607,174600,21140.9738009
POLY,1,20170607,174700,21140.1537732
POLY,1,20170607,174800,21146.2839802
POLY,1,20170607,174900,21141.4638174
POLY,1,20170607,175000,21144.5339211
POLY,1,20170607,175100,21138.2537090
POLY,1,20170607,175200,21143.9639018
POLY,1,20170607,175300,21142.4138495
POLY,1,20170607,175400,21142.4038492
POLY,1,20170607,175500,21147.4240187
POLY,1,20170607,175600,21146.8239984
POLY,1,20170607,175700,21146.9540028
POLY,1,20170607,175800,21150.8541345
POLY,1,20170607,175900,21150.7541311
POLY,1,20170607,180000,21151.0341406
POLY,1,20170607,180100,21146.7239950
POLY,1,20170607,180200,21148.8440666
POLY,1,20170607,180300,21148.0140386
POLY,1,20170607,180400,21147.7040281
POLY,1,20170607,180500,21155.6242955
POLY,1,20170607,180600,21152.5641922
POLY,1,20170607,180700,21153.2242145
POLY,1,20170607,180800,21150.5441240
POLY,1,20170607,180900,21154.3242516
POLY,1,20170607,181000,21153.7242314
POLY,1,20170607,181100,21150.5241233
POLY,1,20170607,181200,21151.4441544
POLY,1,20170607,181300,21154.2842503
POLY,1,20170607,181400,21153.8242348
POLY,1,20170607,181500,21154.0042408
POLY,1,20170607,181600,21154.8642699
POLY,1,20170607,181700,21153.8342351
POLY,1,20170607,181800,21156.5643273
POLY,1,20170607,181900,21155.4442895
POLY,1,20170607,182000,21155.6342959
POLY,1,20170607,182100,21152.7341980
POLY,1,20170607,182200,21156.2043151
POLY,1,20170607,182300,21156.8843381
POLY,1,20170607,182400,21156.0543101
POLY,1,20170607,182500,21154.7342655
POLY,1,20170607,182600,21154.3842537
POLY,1,20170607,182700,21145.4839532
POLY,1,20170607,182800,21144.4739191
POLY,1,20170607,182900,21139.0337354
POLY,1,20170607,183000,21136.8236608
POLY,1,20170607,183100,21139.7837607
POLY,1,20170607,183200,21144.2139103
POLY,1,20170607,183300,21142.3838485
POLY,1,20170607,183400,21141.9938353
POLY,1,20170607,183500,21143.3838823
POLY,1,20170607,183600,21142.2438438
POLY,1,20170607,183700,21143.0538711
POLY,1,20170607,183800,21146.5039876
POLY,1,20170607,183900,21147.0240052
POLY,1,20170607,184000,21142.9438674
POLY,1,20170607,184100,21141.4438168
POLY,1,20170607,184200,21141.0838046
POLY,1,20170607,184300,21144.7539285
POLY,1,20170607,184400,21143.3738819
POLY,1,20170607,184500,21142.3938488
POLY,1,20170607,184600,21144.0639052
POLY,1,20170607,184700,21143.7538948
POLY,1,20170607,184800,21143.5838890
POLY,1,20170607,184900,21146.0339717
POLY,1,20170607,185000,21147.5740237
POLY,1,20170607,185100,21148.1740440
POLY,1,20170607,185200,21153.1242111
POLY,1,20170607,185300,21154.1042442
POLY,1,20170607,185400,21154.5642598
POLY,1,20170607,185500,21151.6241605
POLY,1,20170607,185600,21152.0741757
POLY,1,20170607,185700,21149.7040957
POLY,1,20170607,185800,21153.7042307
POLY,1,20170607,185900,21153.9042375
POLY,1,20170607,190000,21153.5742263
POLY,1,20170607,190100,21148.5240558
POLY,1,20170607,190200,21145.1939434
POLY,1,20170607,190300,21145.3539488
POLY,1,20170607,190400,21146.8940008
POLY,1,20170607,190500,21146.9240018
POLY,1,20170607,190600,21149.6040923
POLY,1,20170607,190700,21151.7241639
POLY,1,20170607,190800,21153.5442253
POLY,1,20170607,190900,21153.5742263
POLY,1,20170607,191000,21149.9241031
POLY,1,20170607,191100,21148.4340528
POLY,1,20170607,191200,21151.4141534
POLY,1,20170607,191300,21147.5440227
POLY,1,20170607,191400,21149.0240727
POLY,1,20170607,191500,21147.4440193
POLY,1,20170607,191600,21146.7439957
POLY,1,20170607,191700,21147.5840241
POLY,1,20170607,191800,21148.3840511
POLY,1,20170607,191900,21150.2941156
POLY,1,20170607,192000,21149.8941021
POLY,1,20170607,192100,21149.8941021
POLY,1,20170607,192200,21150.4841220
POLY,1,20170607,192300,21151.1641449
POLY,1,20170607,192400,21151.5741588
POLY,1,20170607,192500,21151.0341406
POLY,1,20170607,192600,21151.9341709
POLY,1,20170607,192700,21154.4942574
POLY,1,20170607,192800,21151.5241571
POLY,1,20170607,192900,21150.1741115
POLY,1,20170607,193000,21151.1141433
POLY,1,20170607,193100,21151.8541682
POLY,1,20170607,193200,21147.5940244
POLY,1,20170607,193300,21149.0940751
POLY,1,20170607,193400,21150.4641213
POLY,1,20170607,193500,21144.4139170
POLY,1,20170607,193600,21150.0341068
POLY,1,20170607,193700,21147.3840173
POLY,1,20170607,193800,21148.3940514
POLY,1,20170607,193900,21147.1840106
POLY,1,20170607,194000,21146.0339717
POLY,1,20170607,194100,21144.1739089
POLY,1,20170607,194200,21146.0239714
POLY,1,20170607,194300,21146.3339819
POLY,1,20170607,194400,21147.0340055
POLY,1,20170607,194500,21147.3240153
POLY,1,20170607,194600,21145.1539420
POLY,1,20170607,194700,21143.0438708
POLY,1,20170607,194800,21129.2234041
POLY,1,20170607,194900,21131.6134848
POLY,1,20170607,195000,21130.0334315
POLY,1,20170607,195100,21122.1531654
POLY,1,20170607,195200,21123.2432022
POLY,1,20170607,195300,21122.5931803
POLY,1,20170607,195400,21127.1333336
POLY,1,20170607,195500,21127.8533579
POLY,1,20170607,195600,21126.5533140
POLY,1,20170607,195700,21131.1234683
POLY,1,20170607,195800,21136.2036398
POLY,1,20170607,195900,21134.8535942
POLY,1,20170607,200000,21133.7135557
POLY,1,20170607,200100,21134.9435973
POLY,1,20170607,200200,21133.5935517
POLY,1,20170607,200300,21133.2435399
POLY,1,20170607,200400,21139.3637465
POLY,1,20170607,200500,21139.7837607
POLY,1,20170607,200600,21140.2337759
POLY,1,20170607,200700,21135.9636317
POLY,1,20170607,200800,21135.6736219
POLY,1,20170607,200900,21137.1836729
POLY,1,20170607,201000,21129.7534220
POLY,1,20170607,201100,21134.5435838
POLY,1,20170607,201200,21136.5336510
POLY,1,20170607,201300,21137.9736996
POLY,1,20170607,201400,21138.3637128
POLY,1,20170607,201500,21135.8336273
POLY,1,20170607,201600,21135.1736050
POLY,1,20170607,201700,21137.8936969
POLY,1,20170607,201800,21133.9435635
POLY,1,20170607,201900,21131.3434757
POLY,1,20170607,202000,21134.8935956
POLY,1,20170607,202100,21129.3734092
POLY,1,20170607,202200,21131.5234818
POLY,1,20170607,202300,21132.6635203
POLY,1,20170607,202400,21136.4336476
POLY,1,20170607,202500,21149.4740879
POLY,1,20170607,202600,21152.2141804
POLY,1,20170607,202700,21151.6441612
POLY,1,20170607,202800,21148.3040484
POLY,1,20170607,202900,21147.2040112
POLY,1,20170607,203000,21148.2340460
POLY,1,20170607,203100,21147.1240085
POLY,1,20170607,203200,21146.6339920
POLY,1,20170607,203300,21146.8239984
POLY,1,20170607,203400,21145.8039640
POLY,1,20170607,203500,21145.3339481
POLY,1,20170607,203600,21144.8339312
POLY,1,20170607,203700,21145.7439619
POLY,1,20170607,203800,21143.8838991
POLY,1,20170607,203900,21147.0640065
POLY,1,20170607,204000,21144.6639255
POLY,1,20170607,204100,21145.1139407
POLY,1,20170607,204200,21146.4639863
POLY,1,20170607,204300,21143.3138799
POLY,1,20170607,204400,21142.2838451
POLY,1,20170607,204500,21141.6838249
POLY,1,20170607,204600,21145.3339481
POLY,1,20170607,204700,21147.9940379
POLY,1,20170607,204800,21144.1139069
POLY,1,20170607,204900,21146.3439822
POLY,1,20170607,205000,21150.8041328
POLY,1,20170607,205100,21147.1540096
POLY,1,20170607,205200,21144.8639322
POLY,1,20170607,205300,21148.8640673
POLY,1,20170607,205400,21149.2240794
POLY,1,20170607,205500,21149.0940751
POLY,1,20170607,205600,21151.1741453
POLY,1,20170607,205700,21160.5044603
POLY,1,20170607,205800,21163.1345491
POLY,1,20170607,205900,21161.9445089
POLY,1,20170607,210000,21162.6745336
POLY,1,20170607,210100,21160.4244576
POLY,1,20170607,210200,21161.8345052
POLY,1,20170607,210300,21162.2845204
POLY,1,20170607,210400,21162.2145181
POLY,1,20170607,210500,21167.8247075
POLY,1,20170607,210600,21174.5149334
POLY,1,20170607,210700,21175.0249506
POLY,1,20170607,210800,21181.1551576
POLY,1,20170607,210900,21178.4250654
POLY,1,20170607,211000,21178.5450694
POLY,1,20170607,211100,21180.9851518
POLY,1,20170607,211200,21178.1950576
POLY,1,20170607,211300,21181.1051559
POLY,1,20170607,211400,21179.2150921
POLY,1,20170607,211500,21177.0350184
POLY,1,20170607,211600,21176.9850168
POLY,1,20170607,211700,21173.7349070
POLY,1,20170607,211800,21172.3448601
POLY,1,20170607,211900,21173.8949124
POLY,1,20170607,212000,21171.8648439
POLY,1,20170607,212100,21169.5647662
POLY,1,20170607,212200,21174.7349408
POLY,1,20170607,212300,21173.3648945
POLY,1,20170607,212400,21169.7447723
POLY,1,20170607,212500,21176.0549854
POLY,1,20170607,212600,21176.5350016
POLY,1,20170607,212700,21171.5948348
POLY,1,20170607,212800,21174.1049195
POLY,1,20170607,212900,21176.0549854
POLY,1,20170607,213000,21172.4348631
POLY,1,20170607,213100,21175.9649823
POLY,1,20170607,213200,21177.9250485
POLY,1,20170607,213300,21178.9950846
POLY,1,20170607,213400,21180.2051255
POLY,1,20170607,213500,21182.9552183
POLY,1,20170607,213600,21180.5951387
POLY,1,20170607,213700,21178.1050546
POLY,1,20170607,213800,21178.4950677
POLY,1,20170607,213900,21177.5950374
POLY,1,20170607,214000,21179.8751143
POLY,1,20170607,214100,21175.6749725
POLY,1,20170607,214200,21177.7750434
POLY,1,20170607,214300,21176.5550022
POLY,1,20170607,214400,21176.3749962
POLY,1,20170607,214500,21178.9250823
POLY,1,20170607,214600,21178.7050748
POLY,1,20170607,214700,21177.9850505
POLY,1,20170607,214800,21181.3051626
POLY,1,20170607,214900,21178.9750840
POLY,1,20170607,215000,21181.3051626
POLY,1,20170607,215100,21180.3451302
POLY,1,20170607,215200,21181.2651613
POLY,1,20170607,215300,21182.0051863
POLY,1,20170607,215400,21178.9550833
POLY,1,20170607,215500,21180.9051491
POLY,1,20170607,215600,21181.0651545
POLY,1,20170607,215700,21178.2250586
POLY,1,20170607,215800,21178.2050580
POLY,1,20170607,215900,21179.3450964
POLY,1,20170607,220000,21176.5050006
POLY,1,20170607,220100,21175.1249540
POLY,1,20170607,220200,21174.4849323
POLY,1,20170607,220300,21170.3847939
POLY,1,20170607,220400,21171.2448230
POLY,1,20170607,220500,21172.4048621
POLY,1,20170607,220600,21173.8649114
POLY,1,20170607,220700,21173.7949091
POLY,1,20170607,220800,21174.3549280
POLY,1,20170607,220900,21173.8249101
POLY,1,20170607,221000,21171.6948381
POLY,1,20170607,221100,21168.3947267
POLY,1,20170607,221200,21170.7148051
POLY,1,20170607,221300,21169.4547625
POLY,1,20170607,221400,21168.0747159
POLY,1,20170607,221500,21168.3847264
POLY,1,20170607,221600,21170.6548030
POLY,1,20170607,221700,21171.3448263
POLY,1,20170607,221800,21169.4347618
POLY,1,20170607,221900,21169.5547659
POLY,1,20170607,222000,21172.8148760
POLY,1,20170607,222100,21177.7750434
POLY,1,20170607,222200,21176.7350083
POLY,1,20170607,222300,21176.6350049
POLY,1,20170607,222400,21175.1749556
POLY,1,20170607,222500,21175.1249540
POLY,1,20170607,222600,21176.4749995
POLY,1,20170607,222700,21177.3850303
POLY,1,20170607,222800,21180.5251363
POLY,1,20170607,222900,21181.8351805
POLY,1,20170607,223000,21178.9950846
POLY,1,20170607,223100,21181.5251701
POLY,1,20170607,223200,21182.2151934
POLY,1,20170607,223300,21180.7251430
POLY,1,20170607,223400,21180.3351299
POLY,1,20170607,223500,21180.1951251
POLY,1,20170607,223600,21179.0250856
POLY,1,20170607,223700,21177.2750266
POLY,1,20170607,223800,21175.4649654
POLY,1,20170607,223900,21170.6948044
POLY,1,20170607,224000,21170.3947943
POLY,1,20170607,224100,21168.1147173
POLY,1,20170607,224200,21168.4747294
POLY,1,20170607,224300,21170.8548098
POLY,1,20170607,224400,21177.1950239
POLY,1,20170607,224500,21183.1352244
POLY,1,20170607,224600,21189.7554479
POLY,1,20170607,224700,21186.8053483
POLY,1,20170607,224800,21185.9653200
POLY,1,20170607,224900,21185.1952940
POLY,1,20170607,225000,21184.8052808
POLY,1,20170607,225100,21178.4450661
POLY,1,20170607,225200,21179.9551170
POLY,1,20170607,225300,21174.1349205
POLY,1,20170607,225400,21170.7148051
POLY,1,20170607,225500,21173.7649080
POLY,1,20170607,225600,21168.4247277
POLY,1,20170607,225700,21167.1346842
POLY,1,20170607,225800,21165.6746349
POLY,1,20170607,225900,21165.8446406
POLY,1,20170607,230000,21173.2548908
POLY,1,20170607,230100,21174.5349340
POLY,1,20170607,230200,21174.0649182
POLY,1,20170607,230300,21173.9249134
POLY,1,20170607,230400,21174.0649182
POLY,1,20170607,230500,21174.4049296
POLY,1,20170607,230600,21174.4049296
POLY,1,20170607,230700,21174.4049296
POLY,1,20170607,230800,21174.4049296
POLY,1,20170607,230900,21174.4049296
POLY,1,20170607,231000,21174.4049296
POLY,1,20170607,231100,21174.4049296
POLY,1,20170607,231200,21174.4049296
POLY,1,20170607,231300,21174.4049296
POLY,1,20170607,231400,21174.4049296
POLY,1,20170607,231500,21174.4049296
POLY,1,20170607,231600,21174.4049296
POLY,1,20170607,231700,21174.4049296
POLY,1,20170607,231800,21174.4049296
POLY,1,20170607,231900,21174.4049296
POLY,1,20170607,232000,21174.4049296
POLY,1,20170607,232100,21174.4049296
POLY,1,20170608,163100,21170.0647831
POLY,1,20170608,163200,21179.1050883
POLY,1,20170608,163300,21172.0248493
POLY,1,20170608,163400,21169.2847568
POLY,1,20170608,163500,21170.1247851
POLY,1,20170608,163600,21171.2548233
POLY,1,20170608,163700,21180.8051457
POLY,1,20170608,163800,21173.9049128
POLY,1,20170608,163900,21176.4049972
POLY,1,20170608,164000,21180.2151258
POLY,1,20170608,164100,21181.8451809
POLY,1,20170608,164200,21194.2856009
POLY,1,20170608,164300,21191.3755026
POLY,1,20170608,164400,21195.1256293
POLY,1,20170608,164500,21194.7856178
POLY,1,20170608,164600,21204.3959423
POLY,1,20170608,164700,21200.1057974
POLY,1,20170608,164800,21188.6554108
POLY,1,20170608,164900,21187.1253591
POLY,1,20170608,165000,21183.4952366
POLY,1,20170608,165100,21171.1248189
POLY,1,20170608,165200,21159.8444380
POLY,1,20170608,165300,21164.8946085
POLY,1,20170608,165400,21164.5245960
POLY,1,20170608,165500,21163.5545633
POLY,1,20170608,165600,21167.3246906
POLY,1,20170608,165700,21168.2347213
POLY,1,20170608,165800,21170.3847939
POLY,1,20170608,165900,21173.6949057
POLY,1,20170608,170000,21178.3850640
POLY,1,20170608,170100,21184.1452585
POLY,1,20170608,170200,21186.0953244
POLY,1,20170608,170300,21190.1154601
POLY,1,20170608,170400,21184.2852632
POLY,1,20170608,170500,21186.8553500
POLY,1,20170608,170600,21189.8654517
POLY,1,20170608,170700,21188.9354203
POLY,1,20170608,170800,21200.6458156
POLY,1,20170608,170900,21195.3756377
POLY,1,20170608,171000,21194.5156087
POLY,1,20170608,171100,21189.2554311
POLY,1,20170608,171200,21192.0855266
POLY,1,20170608,171300,21195.3756377
POLY,1,20170608,171400,21192.6655462
POLY,1,20170608,171500,21195.9256563
POLY,1,20170608,171600,21193.0755600
POLY,1,20170608,171700,21194.1655968
POLY,1,20170608,171800,21197.3057029
POLY,1,20170608,171900,21212.4862154
POLY,1,20170608,172000,21201.8558565
POLY,1,20170608,172100,21183.9852531
POLY,1,20170608,172200,21179.1150887
POLY,1,20170608,172300,21182.5552048
POLY,1,20170608,172400,21178.0550529
POLY,1,20170608,172500,21183.7552454
POLY,1,20170608,172600,21169.5647662
POLY,1,20170608,172700,21172.0448500
POLY,1,20170608,172800,21164.4245927
POLY,1,20170608,172900,21166.9346774
POLY,1,20170608,173000,21165.7846386
POLY,1,20170608,173100,21168.9147443
POLY,1,20170608,173200,21169.6247683
POLY,1,20170608,173300,21175.8149773
POLY,1,20170608,173400,21170.5648000
POLY,1,20170608,173500,21178.6850742
POLY,1,20170608,173600,21179.6251059
POLY,1,20170608,173700,21178.7150752
POLY,1,20170608,173800,21171.1048182
POLY,1,20170608,173900,21168.8547423
POLY,1,20170608,174000,21173.7649080
POLY,1,20170608,174100,21175.0049499
POLY,1,20170608,174200,21171.8948449
POLY,1,20170608,174300,21173.4648979
POLY,1,20170608,174400,21175.1949563
POLY,1,20170608,174500,21173.5549009
POLY,1,20170608,174600,21175.5849695
POLY,1,20170608,174700,21179.9751177
POLY,1,20170608,174800,21182.2851957
POLY,1,20170608,174900,21182.0951893
POLY,1,20170608,175000,21185.1552926
POLY,1,20170608,175100,21187.8153824
POLY,1,20170608,175200,21191.1654955
POLY,1,20170608,175300,21193.7155816
POLY,1,20170608,175400,21189.4654381
POLY,1,20170608,175500,21187.3753676
POLY,1,20170608,175600,21183.9152508
POLY,1,20170608,175700,21177.4750333
POLY,1,20170608,175800,21179.1850910
POLY,1,20170608,175900,21177.9950509
POLY,1,20170608,180000,21179.0950880
POLY,1,20170608,180100,21185.0252882
POLY,1,20170608,180200,21185.2252950
POLY,1,20170608,180300,21180.8951488
POLY,1,20170608,180400,21178.1850573
POLY,1,20170608,180500,21186.7553466
POLY,1,20170608,180600,21186.5753406
POLY,1,20170608,180700,21185.2252950
POLY,1,20170608,180800,21184.9452855
POLY,1,20170608,180900,21194.5756107
POLY,1,20170608,181000,21191.6855131
POLY,1,20170608,181100,21196.6056792
POLY,1,20170608,181200,21199.0857630
POLY,1,20170608,181300,21193.3155681
POLY,1,20170608,181400,21194.2355992
POLY,1,20170608,181500,21196.7856853
POLY,1,20170608,181600,21192.8655529
POLY,1,20170608,181700,21198.2557349
POLY,1,20170608,181800,21201.6458494
POLY,1,20170608,181900,21199.1457650
POLY,1,20170608,182000,21201.9258589
POLY,1,20170608,182100,21209.1161016
POLY,1,20170608,182200,21207.9760631
POLY,1,20170608,182300,21206.1260007
POLY,1,20170608,182400,21203.5359132
POLY,1,20170608,182500,21204.8559578
POLY,1,20170608,182600,21199.5657792
POLY,1,20170608,182700,21198.0457279
POLY,1,20170608,182800,21196.7056826
POLY,1,20170608,182900,21196.6256799
POLY,1,20170608,183000,21194.5956114
POLY,1,20170608,183100,21187.7453801
POLY,1,20170608,183200,21192.7255482
POLY,1,20170608,183300,21193.2855671
POLY,1,20170608,183400,21191.9955236
POLY,1,20170608,183500,21192.6655462
POLY,1,20170608,183600,21196.0956620
POLY,1,20170608,183700,21192.7955506
POLY,1,20170608,183800,21192.5255415
POLY,1,20170608,183900,21193.6555796
POLY,1,20170608,184000,21194.7056151
POLY,1,20170608,184100,21193.7855840
POLY,1,20170608,184200,21199.3857731
POLY,1,20170608,184300,21196.3356701
POLY,1,20170608,184400,21193.1055611
POLY,1,20170608,184500,21189.8754520
POLY,1,20170608,184600,21189.6154432
POLY,1,20170608,184700,21196.7756850
POLY,1,20170608,184800,21197.3757052
POLY,1,20170608,184900,21196.5756782
POLY,1,20170608,185000,21195.0856279
POLY,1,20170608,185100,21194.9856245
POLY,1,20170608,185200,21193.0155580
POLY,1,20170608,185300,21194.3356026
POLY,1,20170608,185400,21197.2257002
POLY,1,20170608,185500,21197.7757187
POLY,1,20170608,185600,21197.2557012
POLY,1,20170608,185700,21196.6956823
POLY,1,20170608,185800,21196.7256833
POLY,1,20170608,185900,21200.4258082
POLY,1,20170608,190000,21200.2558025
POLY,1,20170608,190100,21203.2859048
POLY,1,20170608,190200,21204.1159328
POLY,1,20170608,190300,21202.1658670
POLY,1,20170608,190400,21204.1259331
POLY,1,20170608,190500,21204.5159463
POLY,1,20170608,190600,21203.3859082
POLY,1,20170608,190700,21204.1459338
POLY,1,20170608,190800,21205.5359808
POLY,1,20170608,190900,21206.2860061
POLY,1,20170608,191000,21205.9659953
POLY,1,20170608,191100,21206.8760260
POLY,1,20170608,191200,21203.4859115
POLY,1,20170608,191300,21206.2360044
POLY,1,20170608,191400,21215.0463019
POLY,1,20170608,191500,21215.1263046
POLY,1,20170608,191600,21216.2263417
POLY,1,20170608,191700,21231.5168580
POLY,1,20170608,191800,21233.4469231
POLY,1,20170608,191900,21242.0572139
POLY,1,20170608,192000,21242.2172193
POLY,1,20170608,192100,21253.2775927
POLY,1,20170608,192200,21263.6279422
POLY,1,20170608,192300,21247.0673830
POLY,1,20170608,192400,21245.4073270
POLY,1,20170608,192500,21248.6974380
POLY,1,20170608,192600,21247.7574063
POLY,1,20170608,192700,21248.4974313
POLY,1,20170608,192800,21245.5473317
POLY,1,20170608,192900,21241.6972017
POLY,1,20170608,193000,21240.3071548
POLY,1,20170608,193100,21242.1372166
POLY,1,20170608,193200,21243.9472777
POLY,1,20170608,193300,21243.8872756
POLY,1,20170608,193400,21242.6172328
POLY,1,20170608,193500,21239.4871271
POLY,1,20170608,193600,21245.9473452
POLY,1,20170608,193700,21242.6072324
POLY,1,20170608,193800,21240.7871710
POLY,1,20170608,193900,21236.4870258
POLY,1,20170608,194000,21238.6470987
POLY,1,20170608,194100,21237.8370714
POLY,1,20170608,194200,21238.6170977
POLY,1,20170608,194300,21239.1871169
POLY,1,20170608,194400,21236.1670150
POLY,1,20170608,194500,21235.9470075
POLY,1,20170608,194600,21236.5270271
POLY,1,20170608,194700,21235.4769917
POLY,1,20170608,194800,21237.9370747
POLY,1,20170608,194900,21238.1170808
POLY,1,20170608,195000,21240.0571463
POLY,1,20170608,195100,21239.1571159
POLY,1,20170608,195200,21236.7170335
POLY,1,20170608,195300,21234.1069454
POLY,1,20170608,195400,21230.5468252
POLY,1,20170608,195500,21233.5269258
POLY,1,20170608,195600,21232.4468894
POLY,1,20170608,195700,21233.7469333
POLY,1,20170608,195800,21240.9771774
POLY,1,20170608,195900,21239.7571362
POLY,1,20170608,200000,21240.6371659
POLY,1,20170608,200100,21240.2971544
POLY,1,20170608,200200,21242.2972220
POLY,1,20170608,200300,21241.5271960
POLY,1,20170608,200400,21236.7470346
POLY,1,20170608,200500,21240.0071446
POLY,1,20170608,200600,21238.0670791
POLY,1,20170608,200700,21240.8671737
POLY,1,20170608,200800,21234.9869751
POLY,1,20170608,200900,21233.4069218
POLY,1,20170608,201000,21234.7769680
POLY,1,20170608,201100,21234.3169525
POLY,1,20170608,201200,21236.1870156
POLY,1,20170608,201300,21231.9968742
POLY,1,20170608,201400,21230.1668124
POLY,1,20170608,201500,21224.2866138
POLY,1,20170608,201600,21227.0167060
POLY,1,20170608,201700,21223.7965973
POLY,1,20170608,201800,21226.3266827
POLY,1,20170608,201900,21227.0467070
POLY,1,20170608,202000,21223.1765764
POLY,1,20170608,202100,21220.6164899
POLY,1,20170608,202200,21211.6961887
POLY,1,20170608,202300,21212.7962259
POLY,1,20170608,202400,21214.5662857
POLY,1,20170608,202500,21212.0562009
POLY,1,20170608,202600,21212.4062127
POLY,1,20170608,202700,21212.6562212
POLY,1,20170608,202800,21194.9756242
POLY,1,20170608,202900,21196.9656914
POLY,1,20170608,203000,21199.4457751
POLY,1,20170608,203100,21196.5856786
POLY,1,20170608,203200,21201.0758302
POLY,1,20170608,203300,21202.9358930
POLY,1,20170608,203400,21200.2958038
POLY,1,20170608,203500,21201.2158349
POLY,1,20170608,203600,21201.1058312
POLY,1,20170608,203700,21200.0657961
POLY,1,20170608,203800,21199.3457717
